"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene1119",7182.10000807283,7320.46374778301,7132.95801222169,7094.80049524671,7201.83877659145,7116.53492670276,7211.52854626515,7420.33633569372,7265.69667463217,7337.87126365679
"Gene1120",6822.00521832565,7170.78883844172,6811.37464894127,6885.16650092733,6890.0333695472,6862.87529563443,6769.78543042947,6659.70018763375,6847.16418957502,6809.82185938353
"Gene1121",8106.84605190004,8032.55346798247,8157.46176753737,8151.15929474674,8091.06160408801,8256.30573551837,8200.39793955744,8043.17608011963,8034.59674490003,8179.5255813076
"Gene1122",7166.07484727257,7329.53495440975,7125.8962153929,7057.67780875265,7274.97831651541,7248.9423440673,7309.69368311752,7097.89275119003,7175.0373578364,7285.46941437776
"Gene1123",27890.3783880891,28084.4557164017,27588.8105646726,27540.1200818491,27610.6575024784,27612.5241223364,27463.862441882,27424.2402512491,27709.7134365768,27484.3668557006
"Gene1124",3782.8806053808,3828.04919648628,3880.18574985146,3811.08050610321,3695.47149089479,3753.48352741448,3864.53046108534,3818.33834469959,3814.50779540685,3739.87967392923
"Gene1125",10339.0566857255,10391.0671909361,10227.1114535144,10542.2970424522,10308.3444986249,10416.5351748651,10492.1208035742,10260.3202145915,10482.3982983857,10405.3949022213
"Gene1126",4950.832030765,5116.16053748404,4913.38094741796,4865.25561816241,4930.18240829532,4944.18026598568,4927.74550949376,4850.43340791864,4844.47943208658,4845.96178486497
"Gene1127",14203.0057516253,14550.2154292986,14120.8775818828,14230.5451300089,14117.855930059,14085.1421526869,14106.1858051906,14267.4396322698,14250.553961897,14391.9663589102
"Gene1128",5967.01575680549,6186.56291943992,5899.85964288629,5896.50201209293,5982.04447588594,5970.94401162936,5880.52477894326,5881.15050710135,5866.9529297832,5896.41731733528
"Gene1129",5663.48035811807,5619.61250526837,5595.11594896683,5537.2854280769,5606.24197140823,5627.55774242024,5504.46568850145,5571.10859892474,5628.37578032065,5644.08225849936
"Gene1130",1559.15388021426,1587.46115968033,1500.36021854819,1472.89717883777,1498.87938725746,1516.13768015217,1494.85292956812,1535.05193648334,1473.72513468006,1480.15069655832
"Gene1131",24127.2935695792,24070.4467840672,24082.9000467471,24171.7822043736,24111.9891157211,24080.2046327176,24010.0375901275,23953.1488437073,24235.3484914037,24195.143085571
"Gene1132",8350.9940899747,8477.04259269296,8374.74782380793,8387.54346021626,8357.15479867979,8295.10644390358,8310.83371851635,8426.2500822223,8280.67203334568,8456.85229133814
"Gene1133",1205.65768609071,1188.32806810356,1207.02404258294,1261.07949707756,1211.13303939872,1240.65265061716,1211.90635864069,1234.65577656111,1198.33893930044,1247.16401284081
"Gene1134",20239.7780907379,20187.9703478204,20347.2095243156,20345.9618080448,20280.82453102,20290.8304500468,20078.3794986946,20239.5357657696,20187.0350895236,20132.7904930016
"Gene1135",17884.0794530985,18233.1253197569,17719.6778888639,17941.1760138341,17918.7061001863,17814.3752373606,17874.7165368542,17782.6258889745,17863.2936537584,18083.4750950434
"Gene1136",19603.4849413155,19879.5493225111,19732.8332002106,19761.2794957634,19611.9826856628,19541.9767782122,19731.192507327,19448.5844089101,19657.3938177167,19550.7268748562
"Gene1137",10455.9460939157,10685.8814063053,10430.2739161274,10221.8409105109,10518.6206759063,10350.0889617554,10545.5341868616,10421.5420068434,10420.3682395255,10276.4057347652
"Gene1138",11672.9156582184,11311.7946635507,11532.4574365598,11586.0996391675,11562.3026633738,11528.1754701014,11536.5689875844,11534.9369482065,11622.7970728167,11598.5447011899
"Gene1139",9461.44346778147,9851.33039664479,9361.22651927625,9417.15208856616,9508.62137129844,9474.16296995922,9374.77056940163,9465.23496562305,9366.53888789949,9416.20922429261
"Gene1140",12029.2398218949,11715.4633584408,11846.4357878707,11906.0098492487,11767.2858476344,11899.207244035,11797.8614842062,11828.4432879471,11808.205600399,11800.09027534
"Gene1141",22901.8400966176,22963.7595756043,22971.4818689232,22873.5800208019,22971.5897103278,23109.7019142325,22964.8676036405,23031.2909033955,23032.238009114,22784.3240665203
"Gene1142",20784.633557947,20759.4563653053,20743.2133618687,20604.1828479225,20628.7185268425,20531.8798508899,20509.2955773774,20493.0811484563,20621.2455015454,20494.7663441752
"Gene1143",9746.12573611564,10046.3613391198,9759.40321739205,9824.95571814059,9865.65780961145,9604.6303519045,9755.88227718144,9801.45819049014,9803.47589591518,9812.85091422
"Gene1144",12972.8389960754,12717.8316906961,12788.9140569443,12852.6383548471,12892.7686363327,12780.9533420889,12754.9715685168,13052.0753522174,12801.3681911617,12912.6218446485
"Gene1145",18808.8254969257,19321.6701149663,18480.1790858108,18747.5026013594,18753.0742727399,18766.4476193628,18698.2931629465,18813.3429881572,18713.991603842,18794.527880645
"Gene1146",10691.6102233314,10558.8845135309,10660.0539206335,10615.9964935801,10635.5477035479,10668.2547705141,10528.9327298939,10516.6215253509,10581.2374031631,10523.0975175249
"Gene1147",6413.83494617766,6544.87558119633,6351.27142478837,6471.90365275083,6434.35478857359,6381.26150280298,6354.02720376059,6417.17851723782,6395.23090359312,6442.20273213375
"Gene1148",11593.7325107347,11733.6057716943,11744.8545565643,11723.1260260794,11788.4578197176,11796.3853668142,11706.9143721224,11971.7515477265,11828.6550703529,11633.2105399437
"Gene1149",18212.1239212452,18328.3729893378,18326.4492009994,18401.3881419884,18243.9845803745,18258.6433483713,18195.1968365781,18281.4488701297,18427.6990244869,18268.8970232615
"Gene1150",14619.6599324323,14178.295957602,14591.3018937085,14706.043070249,14414.2635392245,14580.3361934532,14495.2373402159,14549.9222597196,14529.3484022689,14337.952145038
"Gene1151",3033.46867383887,2966.28456694553,2930.64568394913,3027.13671484634,3015.08129712849,2963.88911177541,2962.27736501573,2968.13453427749,2961.08324932941,2967.55703378605
"Gene1152",5765.28726202565,5519.82923237418,5844.99491367797,5612.07672292522,5697.18521512947,5708.55422117437,5720.2846290813,5644.14069285078,5678.13615720856,5720.6695766764
"Gene1153",4713.28258831397,4757.84787572762,4775.94751682683,4753.34163682003,4702.10252721665,4765.69700741371,4673.67103764056,4708.50311217557,4718.37436737066,4807.26503462815
"Gene1154",12000.960126365,11565.7884490995,12068.6107804074,11933.8518641192,11936.1804431167,11967.1084837091,12078.642647703,11847.7347844558,12103.3596167341,12137.0744753189
"Gene1155",31375.3795338885,31168.6659694949,31471.7123902274,31318.9911982001,31377.3438085623,31492.1099520028,31305.2952237079,31103.4042282783,31443.7866501649,31552.3627243462
"Gene1156",9846.98998350555,9878.54401652503,9845.23120961892,9872.99684183878,9852.18473646756,9770.50338025128,9957.26516822417,9758.74130536358,9810.97403489829,9885.40732091404
"Gene1157",13170.7968647846,13184.9988319735,13302.2523648835,13200.3905797988,13456.7129836411,13456.5706768465,13135.3614738198,13431.0154622111,13296.2453640468,13249.6060446275
"Gene1158",6832.37444001994,7025.6495324138,6814.63393978533,6862.78370465885,6838.54698289021,6805.15924191143,6771.22903538318,6862.26090097581,6863.52376553817,6806.59713019713
"Gene1159",17078.1081304969,17149.1161278609,17189.4999115637,17289.8912346075,17126.2006906156,17231.8796027276,17129.0945782623,17414.7094912715,17052.8129945842,17189.4189281136
"Gene1160",2811.00173567045,2744.04000459029,2741.60681499375,2762.36461264607,2786.0390536824,2714.59456040042,2703.15027582454,2795.88902973492,2751.13535780237,2725.70234480593
"Gene1161",2708.25217524521,2843.82327748448,2717.16213366331,2701.22136430292,2695.09580996116,2708.28944528782,2651.90229996779,2700.80951122743,2752.4986557993,2750.69399600055
"Gene1162",19015.2672742939,18936.1438333297,19204.2848683325,19167.3165118584,19129.3579584014,19084.1284192667,19002.1720057028,18977.3207084817,18785.5647486807,19356.4369413755
"Gene1163",24096.1859044964,23612.3508494166,24188.826999179,23689.1872799508,23983.0325584867,24161.6861203265,24103.8719121187,23994.4877647975,24105.8351816955,23696.1162439754
"Gene1164",13178.3381169259,13062.5375425124,13184.3746793567,13109.7675510045,13207.4611304792,13170.9004613603,13280.4437716677,13131.9972663252,13307.8333970207,13206.0722006111
"Gene1165",14380.2251769459,14123.8687178416,14535.8939493596,14449.4597959518,14329.0944697078,14342.6818545937,14511.8387971835,14724.9236923348,14504.1273893258,14446.7867550791
"Gene1166",9478.4112850994,9774.22514031746,9520.93177063511,9476.11164946849,9456.17262227402,9568.25468779336,9418.07871801298,9580.98394467566,9455.83490669833,9441.20087548722
"Gene1167",12860.6628704735,12713.2960873828,12723.7282400631,12849.9087455461,12823.9597270621,12747.4877311067,12791.7834948364,12773.7266168767,12772.0572842277,12803.7872346075
"Gene1168",2144.54357768286,2140.80476391176,2077.25469794652,2159.66687897784,2125.37728844822,2168.47458987855,2163.24202313649,2138.60018440049,2203.08956303698,2171.85510704146
"Gene1169",4847.13981382209,4803.20390886134,4855.25692736559,4762.62230844355,4811.81183710259,4801.10265381521,4817.30973053484,4753.97592537481,4722.46426136145,4946.73457194002
"Gene1170",13548.8021283674,13738.3424362049,13507.5876880591,13488.0914001278,13637.6371087162,13545.8123061324,13704.141825582,13732.7895861697,13523.2344805355,13505.9720149464
"Gene1171",11993.4188742237,11883.2806810356,11937.6959315044,12010.2809245481,11997.2904534479,11843.4312257313,11833.2298055721,12062.6971741249,11926.1308771334,12280.5749241138
"Gene1172",3805.5043618047,3592.19782419092,3703.09761399096,3722.64116474972,3775.3475673907,3748.14843001151,3747.59845983472,3752.19607095524,3729.3016705988,3862.41938301249
"Gene1173",8183.20122983072,8168.62156738364,8300.32734953526,8312.75216536794,8327.80274647346,8260.67081521171,8204.00695194171,8306.36721106067,8274.5371923595,8268.20563393365
"Gene1174",4489.87299362789,5016.37726458984,4678.16879150508,4630.50921827352,4602.97920337234,4655.11498851585,4509.82187539432,4618.93544981343,4584.77116367164,4696.8180599939
"Gene1175",15055.1672435925,15443.7292820329,15070.9608629258,15089.8261379743,15012.8529317601,15088.1404644446,14781.0711210507,14741.4592607709,15012.6375421802,14994.1845344707
"Gene1176",5221.37445133422,5406.43914953987,5326.76766947269,5250.67645146837,5219.37229970518,5332.18734983781,5221.51911757402,5317.56321623808,5263.69356614219,5348.21335564702
"Gene1177",11797.3463185499,12282.4137726124,11699.7676998881,11857.4228036903,11751.406868572,11854.1014205372,11797.8614842062,11832.5771800561,11752.3103825249,11520.3450184196
"Gene1178",11405.2012072022,11298.1878536106,11536.2599425445,11481.828563868,11543.0554160254,11499.5599476673,11691.0347176315,11412.2981489722,11674.6023967,11462.2998930644
"Gene1179",4306.99762920131,4331.50116427061,4389.17833666524,4389.21175606214,4316.67639906474,4377.68992356158,4477.34076393581,4500.43054268815,4364.59853716763,4449.32009493758
"Gene1180",7425.30538962984,7229.75168151556,7242.68747063833,7285.87314631907,7209.53767553082,7319.75363687031,7410.74602987732,7409.31262340299,7302.50572054925,7260.47776318315
"Gene1181",25550.7049112501,25585.3382907336,25376.8385118383,25587.9035097498,25351.9930261424,25575.4869321127,25546.7550633533,25251.1909659401,25547.5228134477,25468.1049319031
"Gene1182",12795.6195707548,13048.9307325723,12908.4213878931,12980.9299919957,12885.550918577,12856.6147234401,12858.911125184,13071.3668487262,12917.9301698991,12912.6218446485
"Gene1183",2006.91572610409,2095.44873077804,2043.57535922458,2046.11513205484,2101.3182292627,2042.37228762661,2067.96409619154,2049.03252203836,2038.13050540859,2053.3463094412
"Gene1184",762.609122789201,907.120662674474,797.439826512943,762.652838708807,798.27958377532,777.469194268692,767.276032897593,790.95135685946,789.34954022179,727.176431533556
"Gene1185",22548.3439024941,23004.5800054247,22786.2455059526,22530.1951707319,22612.1473660962,22647.0034667388,22679.7556252825,22657.8626495472,22484.8738633471,22501.3540804136
"Gene1186",13130.2626345251,12785.8657403967,12981.7554318844,12809.5105278908,13005.8462145046,13038.9780528506,13122.3690292363,12954.2399056373,13000.4096987133,12981.1473398595
"Gene1187",25745.8348104063,25703.2639768812,25541.9759146039,25702.001178533,25703.2552902509,25677.8238004787,25704.1080033078,25260.8367141945,25655.2233552051,25547.9169792665
"Gene1188",18567.5054284041,18568.7599649465,18724.6258991152,18591.3689493403,18669.8299279581,18586.9943430812,18412.4593821117,18641.0974836146,18723.5346898205,18706.6540103155
"Gene1189",2596.07604964334,2603.43630187574,2626.44520517035,2662.46091222824,2638.31643028335,2620.50284256628,2690.87963371799,2549.23346722997,2639.3449220542,2586.23280749407
"Gene1190",11309.9928989182,11642.8937054269,11299.4181412096,11344.2562550959,11364.5371968689,11257.0555202597,11349.6221460788,11092.6104925412,11239.7103356797,11049.534557205
"Gene1191",14819.5031141768,14060.3702714544,14481.5724352919,14484.3987950051,14611.066643362,14484.3044401998,14565.2521804709,14383.1886113224,14434.5991914824,14492.7391459853
"Gene1192",7209.43704708506,7415.71141736383,7195.97096854016,7229.64319471778,7195.10224001951,7227.60195445543,7245.45326267736,7186.08244951583,7212.52805275195,7191.14608567552
"Gene1193",3613.20243220149,3546.84179105719,3666.70219956564,3702.44205592207,3639.17329240069,3661.3318449996,3693.46327407054,3652.98266033873,3676.13304871858,3684.2530954638
"Gene1194",5997.1807653707,5964.31835708467,5928.10683020146,5904.69083999603,5778.98601636022,5820.59126663667,5937.54717461486,5874.26068691965,5967.15533255747,5942.36970824151
"Gene1195",11359.0110378367,11384.3643165647,11244.5534120013,11216.5105398076,11280.8116709033,11225.0449358419,11238.464564643,11289.6593497379,11235.6204416889,11184.1670007373
"Gene1196",13897.5850399026,13824.518899159,14085.0253825982,14126.8199765697,13885.9265995107,13851.367884666,13818.1866169252,13953.2638319841,13975.8494155158,13650.2786460379
"Gene1197",9290.82263808451,9261.70196590638,9263.4477939545,9221.71206261215,9116.93988775828,9289.37459627465,9357.4473099571,9378.4232313336,9225.43754521736,9201.7647333969
"Gene1198",2159.62608196546,2295.01527656642,2234.243873602,2212.62129941789,2171.5706820844,2230.55572329489,2199.33214697927,2146.86796861854,2152.64753715061,2268.59698263351
"Gene1199",6544.86420213279,6336.2378287812,6469.69232545582,6430.95951323532,6476.69873274009,6471.4731497986,6442.80890841384,6515.01396381799,6516.56442531978,6555.06825365781
"Gene1200",18003.7968308417,17407.6455167232,18225.9543999743,17964.1047319628,18072.2028977899,18213.5375248735,18265.93347931,17981.0527102075,18257.2867748708,18131.0398505429
"Gene1201",5179.89756455706,5147.90976067764,5229.53215929162,5114.74190827689,5144.30803504638,5140.12384333101,5142.1208451199,4982.71795540733,5143.72334241246,5145.05541690372
"Gene1202",13080.3018390889,13271.1752949276,13075.7316512214,13174.1863305089,13155.4935626385,13108.819327944,13048.0233741202,13071.3668487262,13271.0243511036,13182.6929140096
"Gene1203",12617.4574889165,12586.2991946083,12562.9365584229,12538.1873633681,12551.6111770821,12603.9251100814,12438.1002811772,12429.2356077915,12504.8508768296,12622.3962178724
"Gene1204",11170.4797343041,11257.3674237902,11149.4907623829,11154.8213696042,11281.7740332707,11346.7821584005,11222.5849101522,11274.5017453382,11301.74039454,11108.3858648568
"Gene1205",15493.5025243057,15947.1812498173,15400.1492381757,15443.5835033883,15291.938018312,15484.8777076834,15356.3476951047,15373.9447534512,15396.4059283157,15326.3316406701
"Gene1206",5722.86771873083,5438.18837273347,5498.42365392643,5558.57638062496,5596.61834773403,5536.8610865698,5601.18722040011,5540.79339012524,5634.51062130683,5498.96944511129
"Gene1207",7011.47917837587,7320.46374778301,6994.98136648989,7181.05614915938,7044.97371070191,6999.16278383749,7132.13027381102,7166.79095300706,6969.17936030015,7031.52199094864
